     5005
1  2.509356E-09  1.630748E-04  2.256103E-03  5.000000E-05  1.000000E+03  2.712898E-01 -5.635698E-02 -9.320206E-02
1  5.858094E-03  5.093527E-03  5.329236E-03  5.000000E-05  1.000000E+03  3.124088E-01 -3.237235E-01  5.302535E-01
1  4.486265E-03  4.701136E-03  1.921125E-03  5.000000E-05  1.000000E+03  6.421843E-01 -4.119967E-01  6.600504E-01
1  5.441587E-04  3.576454E-03  5.929291E-03  5.000000E-05  1.000000E+03  6.039439E-01 -3.678007E-01 -4.437454E-01
1  5.454669E-03  7.748973E-04  6.365277E-03  5.000000E-05  1.000000E+03  2.167229E-01  3.634574E-02  5.950994E-01
1  4.823632E-03  1.395032E-03  4.219472E-03  5.000000E-05  1.000000E+03 -3.520038E-01  5.260701E-02  1.864833E-01
1  6.332051E-03  3.748932E-03  4.909235E-03  5.000000E-05  1.000000E+03 -1.055009E-01 -3.791250E-01 -1.955837E-01
1  1.336021E-03  4.679118E-03  4.260678E-03  5.000000E-05  1.000000E+03  5.633465E-02  2.556157E-01 -3.700775E-02
1  4.814694E-03  3.518685E-03  4.075033E-03  5.000000E-05  1.000000E+03 -3.066675E-01  1.876289E-02  2.800181E-01
1  3.423339E-03  1.242605E-03  6.194594E-03  5.000000E-05  1.000000E+03  3.173579E-01  4.465635E-02 -4.501512E-01
1  4.328214E-03  1.080530E-04  1.700198E-03  5.000000E-05  1.000000E+03  2.001263E-01 -3.254526E-01 -3.835769E-01
1  2.909228E-04  3.348624E-03  5.181977E-03  5.000000E-05  1.000000E+03  3.594690E-01 -2.849657E-01 -4.210346E-03
1  1.658062E-03  4.296320E-03  4.191836E-03  5.000000E-05  1.000000E+03  1.085939E-01 -1.180676E-02 -3.324939E-01
1  2.029540E-03  3.863579E-03  1.079735E-03  5.000000E-05  1.000000E+03 -1.246401E-01 -1.842135E-02 -3.196756E-01
1  2.366187E-03  3.123785E-03  1.232821E-03  5.000000E-05  1.000000E+03 -2.080275E-01 -2.341196E-01 -5.802461E-03
1  4.229204E-03  6.239181E-03  5.691283E-03  5.000000E-05  1.000000E+03  2.130455E-01 -2.173210E-02 -1.020054E-01
1  1.521239E-03  1.814281E-03  6.012028E-03  5.000000E-05  1.000000E+03 -2.492429E-01 -4.814727E-01 -1.179371E-02
1  1.101884E-03  5.400621E-03  5.547651E-03  5.000000E-05  1.000000E+03 -3.120622E-01 -2.386393E-01  1.136974E-01
1  5.795410E-04  4.523056E-03  1.642702E-03  5.000000E-05  1.000000E+03 -3.611708E-01  3.483439E-01  4.143563E-01
1  6.159523E-03  1.209965E-03  4.301733E-03  5.000000E-05  1.000000E+03  5.416212E-01 -1.306612E-01 -2.423336E-02
1  5.909356E-03  2.259850E-03  6.258630E-03  5.000000E-05  1.000000E+03 -2.093011E-01 -8.631902E-02 -3.884187E-01
1  5.179515E-03  9.903102E-04  3.833036E-03  5.000000E-05  1.000000E+03 -2.105477E-01  2.098822E-01 -1.896754E-01
1  6.286216E-03  5.945703E-03  5.197648E-03  5.000000E-05  1.000000E+03  2.248673E-01  7.342587E-01  2.410779E-01
1  1.047894E-03  3.318832E-03  1.338678E-03  5.000000E-05  1.000000E+03  4.590203E-01  2.251041E-01  3.019374E-01
1  3.465000E-03  6.022748E-03  4.603750E-03  5.000000E-05  1.000000E+03  5.030429E-02 -3.361963E-01 -4.897089E-03
1  3.935318E-03  2.288075E-03  1.419853E-03  5.000000E-05  1.000000E+03  3.449868E-02  1.390805E-01  6.579471E-02
1  4.437804E-03  1.526750E-03  2.423705E-03  5.000000E-05  1.000000E+03 -1.120953E-01  9.841963E-02 -4.982844E-02
1  5.778397E-03  2.115115E-03  9.843981E-04  5.000000E-05  1.000000E+03 -1.461582E-01 -1.209681E-01  2.052128E-01
1  4.730167E-03  3.851522E-03  6.055668E-03  5.000000E-05  1.000000E+03  4.254541E-01 -3.468093E-01 -2.007379E-01
1  5.636747E-03  4.128732E-03  3.224190E-03  5.000000E-05  1.000000E+03 -2.930451E-01 -1.048726E-01  3.312324E-01
1  1.341490E-03  8.444458E-04  1.660246E-03  5.000000E-05  1.000000E+03  1.137829E-02  2.812751E-01 -7.917490E-02
1  1.014179E-03  2.228099E-03  3.930762E-03  5.000000E-05  1.000000E+03  1.121977E-01 -3.910837E-01 -4.065502E-01
1  2.191704E-03  4.914477E-03  1.298173E-03  5.000000E-05  1.000000E+03 -2.314089E-01 -4.252237E-02  1.270864E-01
1  4.816439E-03  1.874607E-03  1.295397E-03  5.000000E-05  1.000000E+03 -1.490593E-01  2.725205E-01 -2.043799E-01
1  4.658889E-04  4.375297E-03  6.212745E-03  5.000000E-05  1.000000E+03  1.051333E-01  1.799092E-01 -5.258058E-01
1  5.709345E-03  5.072253E-03  5.975563E-03  5.000000E-05  1.000000E+03  8.866598E-02  7.981715E-01 -1.206502E-01
1  2.631229E-03  3.644325E-03  5.631966E-03  5.000000E-05  1.000000E+03 -5.118971E-02 -1.380749E-01 -4.859975E-01
1  3.646805E-03  2.969348E-03  4.062490E-03  5.000000E-05  1.000000E+03 -2.049085E-01 -2.457876E-01 -4.251634E-01
1  4.911532E-03  4.252750E-03  2.424120E-05  5.000000E-05  1.000000E+03  3.973013E-01 -7.606510E-02 -6.438019E-02
1  2.161693E-03  4.265014E-04  5.305853E-03  5.000000E-05  1.000000E+03  3.890681E-01  1.498293E-01 -4.419945E-02
1  7.607380E-04  2.564444E-03  6.069159E-03  5.000000E-05  1.000000E+03 -3.485810E-01 -2.349463E-01  2.450388E-01
1  1.468028E-03  2.329884E-03  1.969718E-03  5.000000E-05  1.000000E+03 -8.799421E-02  2.272550E-02  1.057228E-01
1  5.729339E-03  3.918344E-04  5.404455E-03  5.000000E-05  1.000000E+03 -2.807385E-01  3.932378E-01  5.053645E-01
1  6.040774E-03  5.591835E-03  3.034290E-03  5.000000E-05  1.000000E+03 -3.293463E-02 -4.182391E-01 -3.223608E-01
1  7.176339E-04  6.405739E-04  2.922121E-03  5.000000E-05  1.000000E+03 -2.012090E-01 -1.960172E-01  4.693712E-01
1  4.699167E-03  5.076798E-03  1.612269E-03  5.000000E-05  1.000000E+03  1.231796E-01  8.382837E-02  2.208544E-01
1  2.939052E-03  2.366836E-03  5.689762E-03  5.000000E-05  1.000000E+03  6.579996E-02  4.919305E-01  5.366977E-01
1  4.939801E-03  3.819509E-03  5.912288E-03  5.000000E-05  1.000000E+03 -3.828476E-02 -7.279214E-01 -5.856862E-01
1  9.603507E-04  2.178940E-04  2.137169E-03  5.000000E-05  1.000000E+03 -1.389225E-01  6.527132E-01  3.023247E-01
1  2.608829E-03  9.423346E-04  4.100302E-04  5.000000E-05  1.000000E+03  3.654118E-01 -4.080774E-01 -7.272218E-01
1  6.223059E-03  2.568819E-03  1.304753E-03  5.000000E-05  1.000000E+03  9.614905E-02 -7.278376E-02 -2.858152E-01
1  4.743993E-03  6.615878E-04  6.214558E-03  5.000000E-05  1.000000E+03 -5.046526E-01  3.396122E-01 -2.593634E-01
1  5.275318E-03  1.617063E-03  6.068005E-03  5.000000E-05  1.000000E+03 -4.094057E-02 -3.538190E-01  2.944367E-01
1  9.002851E-04  6.021179E-03  1.296810E-03  5.000000E-05  1.000000E+03  2.166355E-02  1.818152E-01  1.867197E-01
1  3.559192E-03  4.447494E-03  1.640680E-03  5.000000E-05  1.000000E+03  2.183931E-01 -1.848249E-01  9.795743E-02
1  5.265211E-03  5.477273E-03  3.164494E-03  5.000000E-05  1.000000E+03 -2.568402E-01 -8.738080E-02 -9.733347E-02
1  3.077640E-03  5.172780E-03  5.201947E-03  5.000000E-05  1.000000E+03  4.275724E-01  3.285129E-01 -2.431018E-01
1  2.233830E-03  2.271339E-03  1.373103E-03  5.000000E-05  1.000000E+03  3.391074E-01 -3.775374E-01  2.150201E-01
1  1.458420E-03  2.308789E-03  4.697970E-03  5.000000E-05  1.000000E+03 -1.551609E-01 -4.390250E-01 -3.933204E-01
1  2.195869E-03  5.298212E-03  4.878744E-03  5.000000E-05  1.000000E+03  2.012109E-01 -1.877588E-01  1.848918E-01
1  4.192531E-03  5.442229E-03  5.781693E-03  5.000000E-05  1.000000E+03  4.437233E-02  1.840649E-01  1.956521E-01
1  1.233262E-03  6.186891E-03  2.308062E-03  5.000000E-05  1.000000E+03  5.936506E-01  7.252628E-02  3.685406E-01
1  4.071638E-03  5.656280E-03  5.418881E-03  5.000000E-05  1.000000E+03  2.789801E-01  1.202885E-01 -1.478817E-01
1  7.922624E-04  5.800641E-03  1.619609E-03  5.000000E-05  1.000000E+03 -1.071075E-01  5.977961E-01 -4.346641E-02
1  3.537300E-03  3.784236E-03  4.899658E-03  5.000000E-05  1.000000E+03 -1.245788E-01 -1.246670E-01  2.113261E-01
1  5.692868E-03  5.770089E-04  6.162715E-03  5.000000E-05  1.000000E+03  4.229483E-01 -8.703742E-02 -3.852353E-01
1  2.892214E-03  2.929432E-03  5.840498E-03  5.000000E-05  1.000000E+03  3.026251E-01  9.870906E-02 -6.882616E-01
1  3.873493E-03  4.883106E-04  3.029400E-03  5.000000E-05  1.000000E+03  1.356262E-01  1.392367E-01 -2.386476E-01
1  5.789799E-03  2.019064E-03  3.765770E-04  5.000000E-05  1.000000E+03  6.538415E-01 -1.498318E-01 -4.907509E-01
1  5.190250E-03  5.776264E-03  2.901860E-03  5.000000E-05  1.000000E+03 -8.806763E-02  1.839457E-01 -2.878574E-01
