AMReX (23.02-6-g25fcdfc433ac) initialized
tcoll:0.01476692522
Time step dt = 0.0001476692522
Num particles before eb removal  1
Num particles after eb removal  1
Num particles after stl removal 1
Num particles after init is 1
Fy at step 0 = 0.0000.
step:6	time:0.001033684765
step:13	time:0.002067369531
step:20	time:0.003101054296
step:27	time:0.004134739062
step:34	time:0.005168423827
step:41	time:0.006202108593
step:48	time:0.007235793358
step:55	time:0.008269478123
step:62	time:0.009303162889
writing outputs at step,time:67	0.01004150915
step:69	time:0.01033684765
step:76	time:0.01137053242
step:83	time:0.01240421719
step:90	time:0.01343790195
step:97	time:0.01447158672
Fy at step 100 = 0.0000.
step:104	time:0.01550527148
step:111	time:0.01653895625
step:118	time:0.01757264101
step:125	time:0.01860632578
step:132	time:0.01964001054
writing outputs at step,time:135	0.0200830183
step:139	time:0.02067369531
step:146	time:0.02170738007
step:153	time:0.02274106484
step:160	time:0.0237747496
step:167	time:0.02480843437
step:174	time:0.02584211914
step:181	time:0.0268758039
step:188	time:0.02790948867
step:195	time:0.02894317343
Fy at step 200 = 0.0000.
step:202	time:0.0299768582
writing outputs at step,time:203	0.03012452745
step:209	time:0.03101054296
step:216	time:0.03204422773
step:223	time:0.03307791249
step:230	time:0.03411159726
step:237	time:0.03514528202
step:244	time:0.03617896679
step:251	time:0.03721265156
step:258	time:0.03824633632
step:265	time:0.03928002109
writing outputs at step,time:271	0.0401660366
step:272	time:0.04031370585
step:279	time:0.04134739062
step:286	time:0.04238107538
step:293	time:0.04341476015
Fy at step 300 = 0.0000.
step:300	time:0.04444844491
step:307	time:0.04548212968
step:314	time:0.04651581444
step:321	time:0.04754949921
step:328	time:0.04858318397
step:335	time:0.04961686874
writing outputs at step,time:339	0.05020754575
step:342	time:0.05065055351
step:349	time:0.05168423827
step:356	time:0.05271792304
step:363	time:0.0537516078
step:370	time:0.05478529257
step:377	time:0.05581897733
step:384	time:0.0568526621
step:391	time:0.05788634686
step:398	time:0.05892003163
Fy at step 400 = 0.0000.
step:405	time:0.05995371639
writing outputs at step,time:407	0.0602490549
step:412	time:0.06098740116
step:419	time:0.06202108593
step:426	time:0.06305477069
step:433	time:0.06408845546
step:440	time:0.06512214022
step:447	time:0.06615582499
step:454	time:0.06718950975
step:461	time:0.06822319452
step:468	time:0.06925687928
step:475	time:0.07029056405
writing outputs at step,time:475	0.07029056405
step:482	time:0.07132424881
step:489	time:0.07235793358
step:496	time:0.07339161834
Fy at step 500 = 0.0000.
step:503	time:0.07442530311
step:510	time:0.07545898788
step:517	time:0.07649267264
step:524	time:0.07752635741
step:531	time:0.07856004217
step:538	time:0.07959372694
writing outputs at step,time:543	0.0803320732
step:545	time:0.0806274117
step:552	time:0.08166109647
step:559	time:0.08269478123
step:566	time:0.083728466
step:573	time:0.08476215076
step:580	time:0.08579583553
step:587	time:0.0868295203
step:594	time:0.08786320506
Fy at step 600 = 0.0000.
step:601	time:0.08889688983
step:608	time:0.08993057459
writing outputs at step,time:611	0.09037358235
step:615	time:0.09096425936
step:622	time:0.09199794412
step:629	time:0.09303162889
step:636	time:0.09406531365
step:643	time:0.09509899842
step:650	time:0.09613268318
step:657	time:0.09716636795
step:664	time:0.09820005271
step:671	time:0.09923373748
step:678	time:0.1002674222
writing outputs at step,time:679	0.1004150915
step:685	time:0.101301107
step:692	time:0.1023347918
step:699	time:0.1033684765
Fy at step 700 = 0.0000.
step:706	time:0.1044021613
step:713	time:0.1054358461
step:720	time:0.1064695308
step:727	time:0.1075032156
step:734	time:0.1085369004
step:741	time:0.1095705851
writing outputs at step,time:747	0.1104566006
step:748	time:0.1106042699
step:755	time:0.1116379547
step:762	time:0.1126716394
step:769	time:0.1137053242
step:776	time:0.114739009
step:783	time:0.1157726937
step:790	time:0.1168063785
step:797	time:0.1178400633
Fy at step 800 = 0.0000.
step:804	time:0.118873748
step:811	time:0.1199074328
writing outputs at step,time:815	0.1204981098
step:818	time:0.1209411176
step:825	time:0.1219748023
step:832	time:0.1230084871
step:839	time:0.1240421719
step:846	time:0.1250758566
step:853	time:0.1261095414
step:860	time:0.1271432261
step:867	time:0.1281769109
step:874	time:0.1292105957
step:881	time:0.1302442804
writing outputs at step,time:883	0.1305396189
step:888	time:0.1312779652
step:895	time:0.13231165
Fy at step 900 = 0.0000.
step:902	time:0.1333453347
step:909	time:0.1343790195
step:916	time:0.1354127043
step:923	time:0.136446389
step:930	time:0.1374800738
step:937	time:0.1385137586
step:944	time:0.1395474433
step:951	time:0.1405811281
writing outputs at step,time:951	0.1405811281
step:958	time:0.1416148129
step:965	time:0.1426484976
step:972	time:0.1436821824
step:979	time:0.1447158672
step:986	time:0.1457495519
step:993	time:0.1467832367
Fy at step 1000 = 0.0000.
step:1000	time:0.1478169215
step:1007	time:0.1488506062
step:1014	time:0.149884291
writing outputs at step,time:1019	0.1506226372
step:1021	time:0.1509179758
step:1028	time:0.1519516605
step:1035	time:0.1529853453
step:1042	time:0.15401903
step:1049	time:0.1550527148
step:1056	time:0.1560863996
step:1063	time:0.1571200843
step:1070	time:0.1581537691
step:1077	time:0.1591874539
step:1084	time:0.1602211386
writing outputs at step,time:1087	0.1606641464
step:1091	time:0.1612548234
step:1098	time:0.1622885082
Fy at step 1100 = 0.0000.
step:1105	time:0.1633221929
step:1112	time:0.1643558777
step:1119	time:0.1653895625
step:1126	time:0.1664232472
step:1133	time:0.167456932
step:1140	time:0.1684906168
step:1147	time:0.1695243015
step:1154	time:0.1705579863
writing outputs at step,time:1155	0.1707056555
step:1161	time:0.1715916711
step:1168	time:0.1726253558
step:1175	time:0.1736590406
step:1182	time:0.1746927254
step:1189	time:0.1757264101
step:1196	time:0.1767600949
Fy at step 1200 = 0.0000.
step:1203	time:0.1777937797
step:1210	time:0.1788274644
step:1217	time:0.1798611492
