0.000000e+00	5.000000e-01	0.000000e+00
1.000000e-02	4.994987e-01	-9.840679e-02
2.000000e-02	4.980092e-01	-1.968136e-01
3.000000e-02	4.955315e-01	-2.952204e-01
4.000000e-02	4.920657e-01	-3.936272e-01
5.000000e-02	4.876118e-01	-4.920339e-01
6.000000e-02	4.821697e-01	-5.904407e-01
7.000000e-02	4.757394e-01	-6.888475e-01
8.000000e-02	4.683210e-01	-7.872543e-01
9.000000e-02	4.599144e-01	-8.856611e-01
1.000000e-01	4.505197e-01	-9.840679e-01
1.100000e-01	4.401368e-01	-1.082475e+00
1.200000e-01	4.287658e-01	-1.180881e+00
1.300000e-01	4.164066e-01	-1.279288e+00
1.400000e-01	4.030593e-01	-1.377695e+00
1.500000e-01	3.887238e-01	-1.476102e+00
1.600000e-01	3.734002e-01	-1.574509e+00
1.700000e-01	3.570884e-01	-1.672915e+00
1.800000e-01	3.397885e-01	-1.771322e+00
1.900000e-01	3.215004e-01	-1.869729e+00
2.000000e-01	3.022241e-01	-1.968136e+00
2.100000e-01	2.819598e-01	-2.066543e+00
2.200000e-01	2.607072e-01	-2.164949e+00
2.300000e-01	2.384665e-01	-2.263356e+00
2.400000e-01	2.152376e-01	-2.361763e+00
2.500000e-01	1.910206e-01	-2.460170e+00
2.600000e-01	1.658155e-01	-2.558577e+00
2.700000e-01	1.396222e-01	-2.656983e+00
2.800000e-01	1.124407e-01	-2.755390e+00
2.900000e-01	8.482926e-02	-2.594888e+00
3.000000e-01	6.418693e-02	-1.383140e+00
3.100000e-01	5.913132e-02	3.768836e-01
3.200000e-01	7.116886e-02	1.894286e+00
3.300000e-01	9.429513e-02	2.519100e+00
3.400000e-01	1.191433e-01	2.425323e+00
3.500000e-01	1.429959e-01	2.326916e+00
3.600000e-01	1.658603e-01	2.228510e+00
3.700000e-01	1.877366e-01	2.130103e+00
3.800000e-01	2.086247e-01	2.031696e+00
3.900000e-01	2.285246e-01	1.933289e+00
4.000000e-01	2.474364e-01	1.834882e+00
4.100000e-01	2.653601e-01	1.736476e+00
4.200000e-01	2.822956e-01	1.638069e+00
4.300000e-01	2.982429e-01	1.539662e+00
4.400000e-01	3.132021e-01	1.441255e+00
4.500000e-01	3.271731e-01	1.342848e+00
4.600000e-01	3.401560e-01	1.244442e+00
4.700000e-01	3.521507e-01	1.146035e+00
4.800000e-01	3.631573e-01	1.047628e+00
4.900000e-01	3.731757e-01	9.492213e-01
5.000000e-01	3.804276e-01	8.710747e-01
