0.000000e+00	3.028112e-314	-7.763482e+130	0.000000e+00	2.776326e-314	3.028112e-314	2.143553e-314
1.000000e-03	3.028112e-314	-7.763482e+130	0.000000e+00	2.776326e-314	3.028112e-314	2.143553e-314
2.000000e-03	3.028112e-314	-7.763482e+130	0.000000e+00	2.776326e-314	3.028112e-314	2.143553e-314
3.000000e-03	3.028112e-314	-7.763482e+130	0.000000e+00	2.776326e-314	3.028112e-314	2.143553e-314
4.000000e-03	3.028112e-314	-7.763482e+130	0.000000e+00	2.776326e-314	3.028112e-314	2.143553e-314
5.000000e-03	3.028112e-314	-7.763482e+130	0.000000e+00	2.776326e-314	3.028112e-314	2.143553e-314
6.000000e-03	3.028112e-314	-7.763482e+130	0.000000e+00	2.776326e-314	3.028112e-314	2.143553e-314
7.000000e-03	3.028112e-314	-7.763482e+130	0.000000e+00	2.776326e-314	3.028112e-314	2.143553e-314
8.000000e-03	3.028112e-314	-7.763482e+130	0.000000e+00	2.776326e-314	3.028112e-314	2.143553e-314
9.000000e-03	3.028112e-314	-7.763482e+130	0.000000e+00	2.776326e-314	3.028112e-314	2.143553e-314
1.000000e-02	3.028112e-314	-7.763482e+130	0.000000e+00	2.776326e-314	3.028112e-314	2.143553e-314
1.100000e-02	3.028112e-314	-7.763482e+130	0.000000e+00	2.776326e-314	3.028112e-314	2.143553e-314
1.200000e-02	3.028112e-314	-7.763482e+130	0.000000e+00	2.776326e-314	3.028112e-314	2.143553e-314
1.300000e-02	3.028112e-314	-7.763482e+130	0.000000e+00	2.776326e-314	3.028112e-314	2.143553e-314
1.400000e-02	3.028112e-314	-7.763482e+130	0.000000e+00	2.776326e-314	3.028112e-314	2.143553e-314
1.500000e-02	3.028112e-314	-7.763482e+130	0.000000e+00	2.776326e-314	3.028112e-314	2.143553e-314
1.600000e-02	3.028112e-314	-7.763482e+130	0.000000e+00	2.776326e-314	3.028112e-314	2.143553e-314
1.700000e-02	3.028112e-314	-7.763482e+130	0.000000e+00	2.776326e-314	3.028112e-314	2.143553e-314
1.800000e-02	3.028112e-314	-7.763482e+130	0.000000e+00	2.776326e-314	3.028112e-314	2.143553e-314
1.900000e-02	5.349890e-05	2.560374e-03	1.677359e-01	6.776018e-08	-8.677745e-04	2.339759e-02
2.000000e-02	2.234892e-04	-2.720971e-02	1.728454e-01	7.343665e-08	1.346978e-03	2.535768e-02
2.100000e-02	3.946155e-04	-7.646332e-02	1.673343e-01	8.145083e-08	1.719545e-03	2.812497e-02
2.200000e-02	5.551103e-04	-1.354227e-01	1.516322e-01	9.227910e-08	2.119665e-03	3.186398e-02
2.300000e-02	6.907511e-04	-1.942930e-01	1.201408e-01	1.043777e-07	2.530869e-03	3.604164e-02
2.400000e-02	7.874569e-04	-2.420810e-01	7.435481e-02	1.177907e-07	2.950547e-03	4.067312e-02
2.500000e-02	8.336745e-04	-2.689064e-01	1.871402e-02	1.325987e-07	3.369460e-03	4.578632e-02
2.600000e-02	8.229383e-04	-2.687446e-01	-4.043193e-02	1.487702e-07	3.769637e-03	5.137034e-02
2.700000e-02	7.557891e-04	-2.411564e-01	-9.163148e-02	1.680397e-07	4.171185e-03	5.802410e-02
2.800000e-02	6.384528e-04	-1.922532e-01	-1.372722e-01	1.865771e-07	4.444671e-03	6.442506e-02
2.900000e-02	4.827838e-04	-1.316621e-01	-1.681523e-01	2.061502e-07	4.586086e-03	7.118365e-02
3.000000e-02	3.032408e-04	-7.132440e-02	-1.833327e-01	2.261159e-07	4.486984e-03	7.807782e-02
3.100000e-02	1.147955e-04	-2.335674e-02	-1.881972e-01	2.438182e-07	3.806981e-03	8.419042e-02
3.200000e-02	2.450430e-07	-2.021237e-03	-1.867418e-01	2.522664e-07	-8.094964e-04	8.710761e-02
3.300000e-02	2.450430e-07	-2.021237e-03	-1.867418e-01	2.522664e-07	-8.094964e-04	8.710761e-02
3.400000e-02	2.450430e-07	-2.021237e-03	-1.867418e-01	2.522664e-07	-8.094964e-04	8.710761e-02
3.500000e-02	2.450430e-07	-2.021237e-03	-1.867418e-01	2.522664e-07	-8.094964e-04	8.710761e-02
3.600000e-02	2.450430e-07	-2.021237e-03	-1.867418e-01	2.522664e-07	-8.094964e-04	8.710761e-02
3.700000e-02	2.450430e-07	-2.021237e-03	-1.867418e-01	2.522664e-07	-8.094964e-04	8.710761e-02
3.800000e-02	2.450430e-07	-2.021237e-03	-1.867418e-01	2.522664e-07	-8.094964e-04	8.710761e-02
3.900000e-02	2.450430e-07	-2.021237e-03	-1.867418e-01	2.522664e-07	-8.094964e-04	8.710761e-02
4.000000e-02	2.450430e-07	-2.021237e-03	-1.867418e-01	2.522664e-07	-8.094964e-04	8.710761e-02
4.100000e-02	2.450430e-07	-2.021237e-03	-1.867418e-01	2.522664e-07	-8.094964e-04	8.710761e-02
4.200000e-02	2.450430e-07	-2.021237e-03	-1.867418e-01	2.522664e-07	-8.094964e-04	8.710761e-02
4.300000e-02	2.450430e-07	-2.021237e-03	-1.867418e-01	2.522664e-07	-8.094964e-04	8.710761e-02
4.400000e-02	2.450430e-07	-2.021237e-03	-1.867418e-01	2.522664e-07	-8.094964e-04	8.710761e-02
4.500000e-02	2.450430e-07	-2.021237e-03	-1.867418e-01	2.522664e-07	-8.094964e-04	8.710761e-02
4.600000e-02	2.450430e-07	-2.021237e-03	-1.867418e-01	2.522664e-07	-8.094964e-04	8.710761e-02
4.700000e-02	2.450430e-07	-2.021237e-03	-1.867418e-01	2.522664e-07	-8.094964e-04	8.710761e-02
4.800000e-02	2.450430e-07	-2.021237e-03	-1.867418e-01	2.522664e-07	-8.094964e-04	8.710761e-02
4.900000e-02	2.450430e-07	-2.021237e-03	-1.867418e-01	2.522664e-07	-8.094964e-04	8.710761e-02
5.000000e-02	2.450430e-07	-2.021237e-03	-1.867418e-01	2.522664e-07	-8.094964e-04	8.710761e-02
5.100000e-02	2.450430e-07	-2.021237e-03	-1.867418e-01	2.522664e-07	-8.094964e-04	8.710761e-02
