AMReX (23.02-6-g25fcdfc433ac) initialized
tcoll:0.02590290037
Time step dt = 0.0002590290037
Num particles before eb removal  2
Num particles after eb removal  2
Num particles after stl removal 2
Num particles after init is 2
step:3	time:0.001036116015
step:7	time:0.00207223203
step:11	time:0.003108348044
step:15	time:0.004144464059
step:19	time:0.005180580074
step:23	time:0.006216696089
step:27	time:0.007252812104
step:31	time:0.008288928118
step:35	time:0.009325044133
writing outputs at step,time:38	0.01010213114
step:39	time:0.01036116015
step:43	time:0.01139727616
step:47	time:0.01243339218
step:51	time:0.01346950819
step:55	time:0.01450562421
step:59	time:0.01554174022
step:63	time:0.01657785624
step:67	time:0.01761397225
step:71	time:0.01865008827
step:75	time:0.01968620428
writing outputs at step,time:77	0.02020426229
step:79	time:0.0207223203
step:83	time:0.02175843631
step:87	time:0.02279455233
step:91	time:0.02383066834
step:95	time:0.02486678436
step:99	time:0.02590290037
step:103	time:0.02693901638
step:107	time:0.0279751324
step:111	time:0.02901124841
step:115	time:0.03004736443
writing outputs at step,time:116	0.03030639343
step:119	time:0.03108348044
step:123	time:0.03211959646
step:127	time:0.03315571247
step:131	time:0.03419182849
step:135	time:0.0352279445
step:139	time:0.03626406052
step:143	time:0.03730017653
step:147	time:0.03833629255
step:151	time:0.03937240856
step:155	time:0.04040852458
writing outputs at step,time:155	0.04040852458
step:159	time:0.04144464059
step:163	time:0.04248075661
step:167	time:0.04351687262
step:171	time:0.04455298864
step:175	time:0.04558910465
step:179	time:0.04662522067
step:183	time:0.04766133668
step:187	time:0.0486974527
step:191	time:0.04973356871
writing outputs at step,time:194	0.05051065572
step:195	time:0.05076968472
step:199	time:0.05180580074
step:203	time:0.05284191675
step:207	time:0.05387803277
step:211	time:0.05491414878
step:215	time:0.0559502648
step:219	time:0.05698638081
step:223	time:0.05802249683
step:227	time:0.05905861284
step:231	time:0.06009472886
writing outputs at step,time:233	0.06061278687
step:235	time:0.06113084487
step:239	time:0.06216696089
step:243	time:0.0632030769
step:247	time:0.06423919292
step:251	time:0.06527530893
step:255	time:0.06631142495
step:259	time:0.06734754096
step:263	time:0.06838365698
step:267	time:0.06941977299
step:271	time:0.07045588901
writing outputs at step,time:272	0.07071491801
step:275	time:0.07149200502
step:279	time:0.07252812104
step:283	time:0.07356423705
step:287	time:0.07460035307
step:291	time:0.07563646908
step:295	time:0.07667258509
step:299	time:0.07770870111
step:303	time:0.07874481712
step:307	time:0.07978093314
step:311	time:0.08081704915
writing outputs at step,time:311	0.08081704915
step:315	time:0.08185316517
step:319	time:0.08288928118
step:323	time:0.0839253972
step:327	time:0.08496151321
step:331	time:0.08599762923
step:335	time:0.08703374524
step:339	time:0.08806986126
step:343	time:0.08910597727
step:347	time:0.09014209329
writing outputs at step,time:350	0.0909191803
step:351	time:0.0911782093
step:355	time:0.09221432532
step:359	time:0.09325044133
step:363	time:0.09428655735
step:367	time:0.09532267336
step:371	time:0.09635878938
step:375	time:0.09739490539
step:379	time:0.09843102141
step:383	time:0.09946713742
