     50
1 -0.007000 -0.007000 0.018000 0.001 430.0 0.0 0.0 0.0 0.0 1.498328 1.653799 9
1 -0.003500 -0.007000 0.018000 0.001 430.0 0.0 0.0 0.0 0.0 1.504049 0.224583 9
1 0.000000 -0.007000 0.018000 0.001 430.0 0.0 0.0 0.0 0.0 1.547526 4.910469 9
1 0.003500 -0.007000 0.018000 0.001 430.0 0.0 0.0 0.0 0.0 1.548875 0.881687 9
1 0.007000 -0.007000 0.018000 0.001 430.0 0.0 0.0 0.0 0.0 1.497053 0.884768 9
1 -0.007000 -0.003500 0.018000 0.001 430.0 0.0 0.0 0.0 0.0 1.556876 2.606154 9
1 -0.003500 -0.003500 0.018000 0.001 430.0 0.0 0.0 0.0 0.0 1.512393 1.975674 9
1 0.000000 -0.003500 0.018000 0.001 430.0 0.0 0.0 0.0 0.0 1.495620 2.801761 9
1 0.003500 -0.003500 0.018000 0.001 430.0 0.0 0.0 0.0 0.0 1.554096 5.556267 9
1 0.007000 -0.003500 0.018000 0.001 430.0 0.0 0.0 0.0 0.0 1.486549 4.975112 9
1 -0.007000 0.000000 0.018000 0.001 430.0 0.0 0.0 0.0 0.0 1.494486 6.281903 9
1 -0.003500 0.000000 0.018000 0.001 430.0 0.0 0.0 0.0 0.0 1.483685 4.709178 9
1 0.000000 0.000000 0.018000 0.001 430.0 0.0 0.0 0.0 0.0 1.525809 2.729969 9
1 0.003500 0.000000 0.018000 0.001 430.0 0.0 0.0 0.0 0.0 1.531408 3.565033 9
1 0.007000 0.000000 0.018000 0.001 430.0 0.0 0.0 0.0 0.0 1.511933 3.246992 9
1 -0.007000 0.003500 0.018000 0.001 430.0 0.0 0.0 0.0 0.0 1.545891 3.443337 9
1 -0.003500 0.003500 0.018000 0.001 430.0 0.0 0.0 0.0 0.0 1.489453 5.801243 9
1 0.000000 0.003500 0.018000 0.001 430.0 0.0 0.0 0.0 0.0 1.494561 2.790660 9
1 0.003500 0.003500 0.018000 0.001 430.0 0.0 0.0 0.0 0.0 1.541568 4.340679 9
1 0.007000 0.003500 0.018000 0.001 430.0 0.0 0.0 0.0 0.0 1.514459 2.200472 9
1 -0.007000 0.007000 0.018000 0.001 430.0 0.0 0.0 0.0 0.0 1.535268 1.670945 9
1 -0.003500 0.007000 0.018000 0.001 430.0 0.0 0.0 0.0 0.0 1.507525 2.000782 9
1 0.000000 0.007000 0.018000 0.001 430.0 0.0 0.0 0.0 0.0 1.560274 3.200134 9
1 0.003500 0.007000 0.018000 0.001 430.0 0.0 0.0 0.0 0.0 1.492104 5.274217 9
1 0.007000 0.007000 0.018000 0.001 430.0 0.0 0.0 0.0 0.0 1.527578 2.740623 9
1 -0.007000 -0.007000 0.082000 0.001 430.0 0.0 0.0 0.0 0.0 1.508552 3.325614 9
1 -0.003500 -0.007000 0.082000 0.001 430.0 0.0 0.0 0.0 0.0 1.530179 3.166364 9
1 0.000000 -0.007000 0.082000 0.001 430.0 0.0 0.0 0.0 0.0 1.491064 1.566130 9
1 0.003500 -0.007000 0.082000 0.001 430.0 0.0 0.0 0.0 0.0 1.561333 1.579639 9
1 0.007000 -0.007000 0.082000 0.001 430.0 0.0 0.0 0.0 0.0 1.513767 4.478051 9
1 -0.007000 -0.003500 0.082000 0.001 430.0 0.0 0.0 0.0 0.0 1.485781 3.425947 9
1 -0.003500 -0.003500 0.082000 0.001 430.0 0.0 0.0 0.0 0.0 1.518440 3.970005 9
1 0.000000 -0.003500 0.082000 0.001 430.0 0.0 0.0 0.0 0.0 1.542361 4.199051 9
1 0.003500 -0.003500 0.082000 0.001 430.0 0.0 0.0 0.0 0.0 1.545375 5.511474 9
1 0.007000 -0.003500 0.082000 0.001 430.0 0.0 0.0 0.0 0.0 1.520408 1.694260 9
1 -0.007000 0.000000 0.082000 0.001 430.0 0.0 0.0 0.0 0.0 1.556708 5.703503 9
1 -0.003500 0.000000 0.082000 0.001 430.0 0.0 0.0 0.0 0.0 1.555256 2.752159 9
1 0.000000 0.000000 0.082000 0.001 430.0 0.0 0.0 0.0 0.0 1.550182 1.893007 9
1 0.003500 0.000000 0.082000 0.001 430.0 0.0 0.0 0.0 0.0 1.489324 5.624624 9
1 0.007000 0.000000 0.082000 0.001 430.0 0.0 0.0 0.0 0.0 1.570415 5.320388 9
1 -0.007000 0.003500 0.082000 0.001 430.0 0.0 0.0 0.0 0.0 1.492014 5.257319 9
1 -0.003500 0.003500 0.082000 0.001 430.0 0.0 0.0 0.0 0.0 1.528843 5.369099 9
1 0.000000 0.003500 0.082000 0.001 430.0 0.0 0.0 0.0 0.0 1.503858 3.018456 9
1 0.003500 0.003500 0.082000 0.001 430.0 0.0 0.0 0.0 0.0 1.490605 5.090772 9
1 0.007000 0.003500 0.082000 0.001 430.0 0.0 0.0 0.0 0.0 1.568269 0.666548 9
1 -0.007000 0.007000 0.082000 0.001 430.0 0.0 0.0 0.0 0.0 1.560400 1.156093 9
1 -0.003500 0.007000 0.082000 0.001 430.0 0.0 0.0 0.0 0.0 1.496726 0.822035 9
1 0.000000 0.007000 0.082000 0.001 430.0 0.0 0.0 0.0 0.0 1.520190 4.200573 9
1 0.003500 0.007000 0.082000 0.001 430.0 0.0 0.0 0.0 0.0 1.504299 1.684510 9
1 0.007000 0.007000 0.082000 0.001 430.0 0.0 0.0 0.0 0.0 1.505760 1.379512 9

